Symbol,RollDate,PrevClose_c,NewClose_C,Ratio_c_over_C
AD,1989-12-07,78.06,76.29,1.023200943767204
AD,1990-03-07,75.85,74.51,1.0179841631995703
AD,1990-06-07,77.68,76.5,1.0154248366013072
AD,1990-09-07,82.05,81.07,1.012088318736894
AD,1990-12-07,77.25,76.45,1.0104643557880968
AD,1991-03-07,76.45,75.65,1.0105750165234633
AD,1991-06-07,75.14,74.42,1.0096748185971514
AD,1991-09-06,78.85,78.11,1.0094738189732428
AD,1991-12-06,77.81,77.27,1.0069884819464217
AD,1992-03-06,75.55,74.98,1.0076020272072552
AD,1992-06-05,76.29,75.87,1.0055357848952156
AD,1992-09-04,72.01,71.61,1.005585812037425
AD,1992-12-07,69.36,69.0,1.0052173913043478
AD,1993-03-05,70.9,70.52,1.0053885422575157
AD,1993-06-07,67.16,66.83,1.0049379021397575
AD,1993-09-07,65.03,64.74,1.0044794562866852
AD,1993-12-07,66.69,66.48,1.0031588447653428
AD,1994-03-07,71.77,71.65,1.0016748080949056
AD,1994-06-07,73.38,73.35,1.0004089979550101
AD,1994-09-07,74.3,74.16,1.0018878101402373
AD,1994-12-07,76.89,76.64,1.0032620041753653
AD,1995-03-07,73.79,73.42,1.005039498774176
AD,1995-06-07,72.02,71.73,1.0040429387982712
AD,1995-09-07,75.27,74.98,1.003867698052814
AD,1995-12-07,73.91,73.61,1.0040755332155957
AD,1996-03-07,76.14,75.73,1.0054139706853293
AD,1996-06-07,79.13,78.74,1.0049530099060198
AD,1996-09-06,80.1,79.89,1.0026286143447238
AD,1996-12-06,79.61,79.45,1.0020138451856513
AD,1997-03-07,78.73,78.65,1.0010171646535282
AD,1997-06-06,76.26,76.33,0.9990829293855628
AD,1997-09-05,73.09,73.25,0.9978156996587031
AD,1997-12-05,67.14,67.28,0.9979191438763377
AD,1998-03-06,66.8,66.92,0.9982068141063957
AD,1998-06-05,60.01,60.05,0.9993338884263114
AD,1998-09-04,58.7,58.74,0.9993190330268982
AD,1998-12-07,61.92,62.01,0.9985486211901307
AD,1999-03-05,62.81,62.85,0.9993635640413684
AD,1999-06-07,65.98,66.02,0.9993941229930325
AD,1999-09-07,64.94,65.04,0.9984624846248461
AD,1999-12-07,63.72,63.83,0.998276672411092
AD,2000-03-07,60.36,60.42,0.9990069513406157
AD,2000-06-07,59.27,59.37,0.998315647633485
AD,2000-09-07,55.69,55.71,0.9996409980254891
AD,2000-12-07,54.7,54.76,0.9989043097151206
AD,2001-03-07,50.95,50.93,1.0003926958570588
AD,2001-06-07,51.91,51.78,1.0025106218617226
AD,2001-09-07,51.92,51.76,1.0030911901081918
AD,2001-12-07,51.47,51.19,1.0054698183238915
AD,2002-03-07,52.52,52.22,1.005744925315971
AD,2002-06-07,57.17,56.73,1.0077560373699983
AD,2002-09-06,54.72,54.31,1.0075492542809794
AD,2002-12-06,56.06,55.6,1.008273381294964
AD,2003-03-07,61.37,60.85,1.0085456039441247
AD,2003-06-06,65.91,65.34,1.0087235996326904
AD,2003-09-05,64.71,64.12,1.0092014971927634
AD,2003-12-05,73.56,72.79,1.01057837615057
AD,2004-03-05,75.84,75.02,1.010930418555052
AD,2004-06-07,70.63,69.93,1.0100100100100098
AD,2004-09-07,69.36,68.75,1.0088727272727274
AD,2004-12-07,77.43,76.88,1.0071540062434965
AD,2005-03-07,79.16,78.63,1.006740429861376
AD,2005-06-07,76.93,76.48,1.0058838912133892
AD,2005-09-07,76.66,76.33,1.004323332896633
AD,2005-12-07,74.76,74.57,1.002547941531447
AD,2006-03-07,73.3,73.17,1.001776684433511
AD,2006-06-07,74.05,73.96,1.0012168739859384
AD,2006-09-07,75.86,75.72,1.0018489170628633
AD,2006-12-07,78.85,78.66,1.002415458937198
AD,2007-03-07,77.9,77.71,1.0024449877750612
AD,2007-06-07,84.19,83.97,1.0026199833273788
AD,2007-09-07,82.66,82.4,1.003155339805825
AD,2007-12-07,87.72,87.27,1.0051564111378481
AD,2008-03-07,92.54,91.34,1.0131377271731992
AD,2008-06-06,96.28,95.12,1.0121951219512195
AD,2008-09-05,81.07,80.22,1.0105958613812016
AD,2008-12-05,64.41,64.04,1.00577763897564
AD,2009-03-06,63.83,63.52,1.0048803526448362
AD,2009-06-05,79.5,78.93,1.0072215887495248
AD,2009-09-04,85.0,84.48,1.006155303030303
AD,2009-12-07,91.15,90.3,1.0094130675526025
AD,2010-03-05,90.71,89.81,1.010021155773299
AD,2010-06-07,81.34,80.49,1.010560318051932
AD,2010-09-07,91.16,90.17,1.0109792613951425
AD,2010-12-07,98.49,97.37,1.0115025161754132
AD,2011-03-07,101.05,99.91,1.0114102692423181
AD,2011-06-07,107.27,105.94,1.012554276005286
AD,2011-09-07,106.32,105.18,1.0108385624643468
AD,2011-12-07,102.66,101.65,1.0099360550909984
AD,2012-03-07,105.6,104.52,1.010332950631458
AD,2012-06-07,99.39,98.6,1.0080121703853957
AD,2012-09-07,103.86,103.01,1.0082516260557226
AD,2012-12-07,104.81,104.08,1.0070138355111453
AD,2013-03-07,102.58,102.0,1.0056862745098039
AD,2013-06-07,94.94,94.34,1.0063599745601017
AD,2013-09-06,91.85,91.3,1.0060240963855422
AD,2013-12-06,90.93,90.38,1.0060854171276832
AD,2014-03-07,90.62,90.07,1.0061063617186634
AD,2014-06-06,93.34,92.75,1.0063611859838275
AD,2014-09-05,93.71,93.12,1.0063359106529208
AD,2014-12-05,83.2,82.66,1.0065327849020083
AD,2015-03-06,77.18,76.76,1.0054715997915582
AD,2015-06-05,76.16,75.78,1.0050145157033517
AD,2015-09-08,70.26,69.93,1.0047190047190047
AD,2015-12-07,72.61,72.28,1.0045655783065854
AD,2016-03-04,74.68,74.37,1.0041683474519296
AD,2016-06-07,74.54,74.27,1.0036353844082404
AD,2016-09-07,76.7,76.53,1.0022213511041422
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2017-03-07,75.86,75.72,1.0018489170628633
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2017-03-07,75.86,75.72,1.0018489170628633
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2017-03-07,75.86,75.72,1.0018489170628633
AD,2017-12-07,75.05,75.02,1.0003998933617702
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2017-03-07,75.86,75.72,1.0018489170628633
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2017-03-07,75.86,75.72,1.0018489170628633
AD,2017-03-07,75.86,75.72,1.0018489170628633
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
AD,2016-12-07,74.73,74.59,1.0018769272020378
HS,1997-12-10,10850.0,11030.0,0.9836808703535811
HS,1998-03-11,11200.0,11260.0,0.9946714031971581
HS,1998-06-10,7960.0,8040.0,0.9900497512437811
HS,1998-09-09,7705.0,7550.0,1.0205298013245032
HS,1998-12-09,10365.0,10455.0,0.9913916786226685
HS,1999-03-10,10790.0,10710.0,1.007469654528478
HS,1999-06-09,12945.0,13000.0,0.9957692307692307
HS,1999-09-08,13455.0,13565.0,0.9918908956874309
HS,1999-12-08,15975.0,16085.0,0.9931613304320795
HS,2000-03-08,17870.0,17950.0,0.9955431754874652
HS,2000-06-07,15905.0,16039.0,0.991645364424216
HS,2000-09-12,16630.0,16808.0,0.989409804854831
HS,2000-12-13,15731.0,15854.0,0.9922417055632647
HS,2001-03-07,14060.0,14111.0,0.9963857983133726
HS,2001-06-13,13578.0,13603.0,0.9981621701095347
HS,2001-09-12,9505.0,9529.0,0.9974813726519047
HS,2001-12-12,11930.0,11881.0,1.004124231967006
HS,2002-03-13,11170.0,11140.0,1.002692998204668
HS,2002-06-12,11170.0,11160.0,1.0008960573476702
HS,2002-09-11,9866.0,9867.0,0.9998986520725651
HS,2002-12-11,9750.0,9673.0,1.0079603018711878
HS,2003-03-12,8741.0,8663.0,1.0090038093039362
HS,2003-06-11,9694.0,9609.0,1.0088458736601102
HS,2003-09-10,10793.0,10762.0,1.0028805054822523
HS,2003-12-10,12399.0,12338.0,1.0049440752147836
HS,2004-03-10,13086.0,12941.0,1.011204698245885
HS,2004-06-09,12379.0,12300.0,1.0064227642276422
HS,2004-09-08,13036.0,12991.0,1.0034639365714726
HS,2004-12-08,13981.0,13905.0,1.005465659834592
HS,2005-03-09,13819.0,13725.0,1.006848816029144
HS,2005-06-08,13922.0,13918.0,1.0002873976145998
HS,2005-09-07,15228.0,15288.0,0.9960753532182104
HS,2005-12-07,15156.0,15200.0,0.9971052631578947
HS,2006-03-08,15332.0,15300.0,1.0020915032679738
HS,2006-06-07,15818.0,15879.0,0.9961584482650041
HS,2006-09-08,17124.0,17211.0,0.9949450932543141
HS,2006-12-06,19095.0,19166.0,0.9962955233225503
HS,2007-03-07,18804.0,18795.0,1.0004788507581803
HS,2007-06-06,20789.0,20885.0,0.9954033995690688
HS,2007-09-12,24328.0,24536.0,0.9915226605803718
HS,2007-12-12,28524.0,28635.0,0.9961236249345207
HS,2008-03-12,23350.0,23236.0,1.0049061800654158
HS,2008-06-11,23215.0,23185.0,1.0012939400474445
HS,2008-09-10,19920.0,19947.0,0.9986464129944352
HS,2008-12-10,15620.0,15597.0,1.0014746425594665
HS,2009-03-11,11933.0,11761.0,1.0146246067511266
HS,2009-06-10,18655.0,18566.0,1.0047937089303027
HS,2009-09-09,20822.0,20747.0,1.0036149804791055
HS,2009-12-09,21896.0,21827.0,1.0031612223393045
HS,2010-03-10,21190.0,20888.0,1.0144580620451935
HS,2010-06-09,19544.0,19358.0,1.0096084306229982
HS,2010-09-08,21031.0,20983.0,1.0022875661249584
HS,2010-12-08,23075.0,23037.0,1.0016495203368494
HS,2011-03-09,23760.0,23431.0,1.0140412274337416
HS,2011-06-08,22560.0,22435.0,1.0055716514374862
HS,2011-09-07,19970.0,19935.0,1.0017557060446451
HS,2011-12-07,19189.0,19123.0,1.003451341316739
HS,2012-03-07,20569.0,20237.0,1.0164055937144834
HS,2012-06-06,18495.0,18352.0,1.007792066259808
HS,2012-09-12,20057.0,20029.0,1.0013979729392382
HS,2012-12-12,22517.0,22492.0,1.0011115063133558
HS,2013-03-06,22640.0,22280.0,1.0161579892280073
HS,2013-09-11,22969.0,22951.0,1.0007842795520892
HS,2013-12-11,23346.0,23321.0,1.0010719951974616
HS,2014-03-12,21906.0,21499.0,1.0189311130750267
HS,2014-06-11,23106.0,22868.0,1.010407556410705
HS,2014-09-10,24630.0,24633.0,0.999878212154427
HS,2014-12-10,23497.0,23470.0,1.0011504047720494
HS,2015-03-11,23646.0,23309.0,1.0144579347033336
HS,2015-06-10,26382.0,26342.0,1.001518487586364
HS,2015-09-09,21971.0,21955.0,1.0007287633796402
HS,2015-12-09,21779.0,21764.0,1.0006892115419959
HS,2016-03-09,19990.0,19600.0,1.0198979591836734
HS,2016-09-07,23659.0,23660.0,0.9999577345731192
HS,2016-12-07,22794.0,22775.0,1.000834248079034
HS,2017-03-08,23777.0,23457.0,1.0136419832033081
HS,2017-06-07,25788.0,25557.0,1.009038619556286
HS,2017-09-06,27585.0,27569.0,1.000580362000798
HS,2017-12-06,28206.0,28209.0,0.9998936509624587
HS,2018-03-07,30202.0,29940.0,1.00875083500334
HS,2018-06-06,31201.0,30901.0,1.0097084236756093
HS,2018-09-12,26341.0,26378.0,0.9985973159451058
HS,2018-12-12,26238.0,26271.0,0.9987438620532145
HS,2019-03-06,29029.0,28779.0,1.0086868897459953
HS,2019-06-12,27122.0,26950.0,1.006382189239332
HS,2019-09-11,27109.0,27163.0,0.9980120016198505
HS,2019-12-11,26653.0,26695.0,0.9984266716613598
HS,2020-03-11,25129.0,24807.0,1.0129802071995808
HS,2020-06-10,25017.0,24771.0,1.0099309676638004
HS,2020-09-09,24417.0,24399.0,1.00073773515308
HS,2020-12-09,26546.0,26504.0,1.001584666465439
HS,2021-03-10,28804.0,28490.0,1.011021411021411
HS,2021-06-09,28710.0,28448.0,1.0092097862767153
HS,2021-09-08,26213.0,26198.0,1.0005725627910527
HS,2021-12-08,24003.0,23940.0,1.0026315789473683
HS,2022-03-09,20519.0,20264.0,1.0125838926174497
HS,2022-06-08,21849.0,21640.0,1.0096580406654343
HS,2022-09-07,19000.0,19099.0,0.9948164825383528
HS,2022-12-07,18912.0,19059.0,0.9922871084526995
HS,2023-03-08,20031.0,19963.0,1.0034063016580674
HS,2023-06-07,19217.0,19135.0,1.004285340998171
HS,2023-09-06,18424.0,18596.0,0.99075069907507
HS,2023-12-06,16505.0,16635.0,0.992185151788398
HS,2024-03-06,16436.0,16386.0,1.0030513853289393
HS,2024-06-12,17916.0,17797.0,1.0066865202000337
HS,2024-09-11,17087.0,17183.0,0.9944130826980154
HS,2024-12-11,20204.0,20279.0,0.9963015927807091
HS,2025-03-12,23639.0,23553.0,1.0036513395321192
HS,2025-06-11,24343.0,24286.0,1.0023470312113976
HS,2025-09-10,26190.0,26360.0,0.9935508345978755
HS,2025-12-10,25536.0,25641.0,0.9959049959049959
HS,2026-03-11,25820.0,25651.0,1.006588437097969
CB,1994-08-19,100.22,99.16,1.0106897942718838
CB,1994-11-21,98.52,97.7,1.0083930399181167
CB,1995-02-21,100.45,100.23,1.002194951611294
CB,1995-05-19,106.08,105.69,1.003690036900369
CB,1995-08-21,104.62,104.07,1.0052849043912753
CB,1995-11-21,109.38,108.86,1.0047767775124012
CB,1996-02-21,109.17,108.44,1.0067318332718553
CB,1996-05-21,108.63,107.6,1.0095724907063197
CB,1996-08-21,111.55,110.49,1.009593628382659
CB,1996-11-21,119.2,118.77,1.0036204428727793
CB,1997-02-21,118.77,117.44,1.011324931880109
CB,1997-05-21,116.78,115.53,1.0108197005106898
CB,1997-08-21,119.61,118.46,1.0097079182846531
CB,1997-11-21,123.13,125.19,0.9835450115823947
CB,1998-02-20,125.73,124.98,1.0060009601536246
CB,1998-05-21,125.57,124.87,1.0056058300632658
CB,1998-08-21,123.67,122.96,1.0057742355237476
CB,1998-11-20,125.95,126.23,0.9977818268240514
CB,1999-02-19,126.45,125.66,1.0062868056660832
CB,1999-05-21,123.65,126.2,0.9797939778129953
CB,1999-08-20,123.96,123.09,1.0070679990251035
CB,1999-11-19,120.48,120.03,1.0037490627343164
CB,2000-02-21,118.24,97.61,1.2113512959737731
CB,2000-05-19,98.27,98.45,0.9981716607414931
CB,2000-08-21,101.23,101.24,0.9999012248123272
CB,2000-11-21,101.86,101.86,1.0
CB,2001-02-21,103.67,103.39,1.002708192281652
CB,2001-05-18,100.51,100.16,1.003494408945687
CB,2001-08-21,103.45,102.93,1.0050519770717963
CB,2001-11-21,103.55,102.62,1.0090625609043071
CB,2002-02-21,104.62,103.49,1.0109189293651561
CB,2002-05-21,102.21,101.38,1.0081870191359241
CB,2002-08-21,106.31,105.54,1.007295812014402
CB,2002-11-21,106.22,105.37,1.0080668121856315
CB,2003-02-21,106.72,105.9,1.0077431539187913
CB,2003-05-21,109.95,110.0,0.9995454545454546
CB,2003-08-21,108.1,107.33,1.007174135842728
CB,2003-11-25,109.09,108.26,1.0076667282468132
CB,2004-02-25,111.71,110.77,1.0084860521801933
CB,2004-05-25,107.8,106.98,1.0076649841091792
CB,2004-08-25,109.84,108.96,1.0080763582966228
CB,2004-11-25,111.44,110.75,1.0062302483069978
CB,2005-02-25,112.67,111.87,1.0071511575936354
CB,2005-05-25,113.9,114.29,0.9965876279639514
CB,2005-08-25,116.77,116.09,1.005857524334568
CB,2005-11-25,114.69,114.17,1.0045546115441883
CB,2006-02-24,113.08,112.62,1.0040845320546972
CB,2006-05-25,111.8,112.28,0.995724973281083
CB,2006-08-25,114.02,113.52,1.0044045102184638
CB,2006-11-24,115.33,114.94,1.0033930746476423
CB,2007-02-23,113.81,113.3,1.0045013239187996
CB,2007-05-25,111.03,111.93,0.9919592602519431
CB,2007-05-28,111.03,111.93,0.9919592602519431
CB,2007-08-24,112.51,112.03,1.0042845666339373
CB,2007-11-23,115.6,115.15,1.0039079461571863
CB,2008-02-25,116.13,115.5,1.0054545454545454
CB,2008-05-23,117.88,118.32,0.9962812711291413
CB,2008-05-26,117.88,118.32,0.9962812711291413
CB,2008-08-25,119.74,119.03,1.0059648828026548
CB,2008-11-25,120.86,119.7,1.0096908939014202
CB,2009-02-25,125.11,123.72,1.0112350468800517
CB,2009-05-25,122.33,121.82,1.0041865046790346
CB,2009-08-25,121.52,120.03,1.0124135632758477
CB,2009-11-25,122.22,120.77,1.012006292953548
CB,2009-11-26,122.22,120.77,1.012006292953548
CB,2010-02-23,120.15,118.65,1.0126422250316056
CB,2010-08-23,126.31,124.99,1.0105608448675896
CB,2010-11-23,123.63,122.36,1.0103792088917947
CB,2011-02-23,121.24,119.91,1.0110916520723876
CB,2011-05-24,123.13,123.77,0.9948291185262987
CB,2011-08-23,132.07,130.76,1.0100183542367698
CB,2011-11-23,134.16,132.84,1.009936766034327
CB,2011-11-24,134.16,132.84,1.009936766034327
CB,2012-02-23,133.19,131.86,1.010086455331412
CB,2012-05-23,134.48,136.9,0.9823228634039444
CB,2012-08-23,137.49,136.02,1.0108072342302603
CB,2012-11-23,136.98,135.66,1.0097302078726227
CB,2013-02-22,134.22,132.79,1.010768883199036
CB,2013-05-23,133.96,136.68,0.9800995024875622
CB,2013-08-23,129.28,127.86,1.0111058970749258
CB,2013-11-22,129.73,128.34,1.0108306062022752
CB,2014-02-21,130.94,129.53,1.0108855091484599
CB,2014-05-23,131.72,134.93,0.9762098866078707
CB,2014-08-22,137.94,136.38,1.0114386273647162
CB,2014-11-21,137.49,135.96,1.0112533097969991
CB,2015-02-23,144.93,143.25,1.0117277486910996
CB,2015-05-22,138.26,138.77,0.9963248540750881
CB,2015-05-25,138.26,138.77,0.9963248540750881
CB,2015-08-21,145.14,143.46,1.0117105813467167
CB,2015-11-23,139.9,138.3,1.0115690527838033
CB,2016-02-23,143.55,141.9,1.0116279069767442
CB,2016-08-23,148.4,146.66,1.0118641756443476
CB,2016-11-24,140.57,138.83,1.0125333141251889
CB,2017-02-23,138.61,136.9,1.012490869247626
CB,2017-05-23,140.09,144.36,0.9704211692989747
CB,2017-08-23,139.62,137.98,1.0118857805479056
CB,2017-11-23,138.15,136.64,1.01105093676815
CB,2018-02-23,133.13,131.68,1.0110115431348723
CB,2018-05-23,130.17,133.3,0.9765191297824455
CB,2018-08-23,135.82,134.43,1.0103399538793423
CB,2018-11-23,133.81,132.55,1.0095058468502451
CB,2019-02-22,137.57,136.3,1.0093176815847393
CB,2019-05-23,139.29,141.32,0.9856354373054061
CB,2019-08-23,146.21,144.91,1.0089710855013458
CB,2019-11-22,141.2,139.97,1.0087875973422875
CB,2020-02-21,142.05,140.78,1.0090211677795142
CB,2020-05-22,149.63,153.91,0.972191540510688
CB,2020-08-21,153.77,151.96,1.0119110292182154
CB,2020-11-23,150.47,148.69,1.011971215280113
CB,2021-02-23,143.79,142.0,1.0126056338028169
CB,2021-05-21,139.82,144.66,0.9665422369694455
CB,2021-08-23,148.67,146.79,1.012807411949043
CB,2021-11-23,140.15,138.4,1.0126445086705202
CB,2022-02-23,136.86,135.29,1.0116047010126397
CB,2022-08-23,126.07,125.21,1.0068684609855443
CB,2022-11-23,126.0,125.81,1.0015102138144822
CB,2022-11-24,126.0,125.81,1.0015102138144822
CB,2023-02-23,122.18,121.84,1.0027905449770191
CB,2023-05-23,122.4,123.58,0.9904515293736851
CB,2023-08-23,118.87,118.71,1.0013478224243957
CB,2023-11-23,118.28,118.81,0.9955390960356872
CB,2024-02-23,120.34,120.19,1.00124802396206
CB,2024-05-23,118.59,119.21,0.9947990940357353
CB,2024-08-23,124.63,124.31,1.0025742096371972
CB,2024-11-22,119.88,120.38,0.9958464861272637
CB,2025-02-21,123.84,123.13,1.0057662632989524
CB,2025-05-23,121.11,120.94,1.0014056556970399
CB,2025-08-22,120.77,120.0,1.0064166666666667
CB,2025-11-21,122.12,122.46,0.9972235832108445
CB,2026-02-23,123.31,122.42,1.0072700539127593
ZK,1989-02-21,137.0,130.0,1.0538461538461539
ZK,1989-04-21,140.85,134.95,1.0437198962578733
ZK,1989-06-21,110.85,109.65,1.0109439124487003
ZK,1989-08-21,128.95,126.0,1.0234126984126983
ZK,1989-11-21,111.8,106.3,1.0517403574788335
ZK,1990-02-21,114.2,108.2,1.055452865064695
ZK,1990-04-20,112.55,106.5,1.0568075117370892
ZK,1990-06-21,110.6,108.6,1.01841620626151
ZK,1990-08-21,131.75,124.7,1.0565356856455492
ZK,1990-11-21,115.1,110.8,1.0388086642599277
ZK,1991-02-21,111.15,107.55,1.0334728033472804
ZK,1991-04-19,110.85,109.0,1.0169724770642201
ZK,1991-06-21,100.9,99.8,1.0110220440881765
ZK,1991-08-21,100.65,99.3,1.0135951661631422
ZK,1991-11-21,103.45,102.45,1.009760858955588
ZK,1992-02-21,101.1,100.4,1.0069721115537849
ZK,1992-04-21,99.5,99.75,0.9974937343358395
ZK,1992-06-19,104.75,104.95,0.9980943306336351
ZK,1992-08-21,113.3,114.15,0.9925536574682434
ZK,1992-11-20,95.4,96.45,0.9891135303265941
ZK,1993-02-19,98.75,99.45,0.9929612870789342
ZK,1993-04-21,82.8,83.45,0.9922109047333733
ZK,1993-06-21,84.4,84.9,0.9941107184923439
ZK,1993-08-20,84.95,85.35,0.9953134153485649
ZK,1993-11-19,74.3,75.0,0.9906666666666666
ZK,1994-02-18,86.0,86.25,0.9971014492753624
ZK,1994-04-21,88.7,88.8,0.9988738738738739
ZK,1994-06-21,111.75,111.95,0.9982134881643591
ZK,1994-08-19,108.4,108.5,0.999078341013825
ZK,1994-11-21,136.35,129.3,1.0545243619489557
ZK,1995-02-21,133.4,130.7,1.0206579954093344
ZK,1995-04-21,131.65,129.9,1.0134719014626636
ZK,1995-06-21,140.8,138.0,1.020289855072464
ZK,1995-08-21,140.05,136.15,1.0286448769739258
ZK,1995-11-21,131.75,125.1,1.0531574740207834
ZK,1996-02-21,114.05,112.45,1.0142285460204534
ZK,1996-04-19,123.0,120.5,1.020746887966805
ZK,1996-06-21,91.2,88.2,1.034013605442177
ZK,1996-08-21,91.4,89.9,1.0166852057842046
ZK,1996-11-21,105.85,101.45,1.043371118777723
ZK,1997-02-21,113.3,109.7,1.03281677301732
ZK,1997-04-21,107.2,106.05,1.010843941537011
ZK,1997-06-20,118.1,116.1,1.0172265288544358
ZK,1997-08-21,99.1,99.1,1.0
ZK,1997-11-21,84.0,84.8,0.9905660377358491
ZK,1998-02-20,74.15,75.05,0.9880079946702199
ZK,1998-04-21,84.15,84.55,0.9952690715552929
ZK,1998-06-19,75.65,75.95,0.9960500329163924
ZK,1998-08-21,73.05,73.55,0.9932019034670292
ZK,1998-11-20,72.2,73.1,0.9876880984952121
ZK,1999-02-19,61.9,62.8,0.9856687898089173
ZK,1999-04-21,69.1,70.0,0.9871428571428571
ZK,1999-06-21,66.0,67.0,0.9850746268656716
ZK,1999-08-20,74.05,75.2,0.9847074468085105
ZK,1999-11-19,78.55,80.0,0.9818749999999999
ZK,2000-02-18,83.2,84.3,0.9869513641755635
ZK,2000-04-20,76.6,77.5,0.9883870967741935
ZK,2000-06-21,82.45,83.15,0.9915814792543596
ZK,2000-08-21,85.4,86.4,0.9884259259259259
ZK,2000-11-21,82.8,83.55,0.9910233393177738
ZK,2001-02-21,80.05,80.75,0.9913312693498452
ZK,2001-04-20,77.5,78.25,0.9904153354632588
ZK,2001-06-21,72.15,72.9,0.9897119341563786
ZK,2001-08-21,67.15,68.15,0.9853264856933236
ZK,2001-11-21,67.7,68.55,0.987600291757841
ZK,2002-02-21,71.45,72.05,0.991672449687717
ZK,2002-04-19,73.3,73.95,0.991210277214334
ZK,2002-06-21,74.3,75.0,0.9906666666666666
ZK,2002-08-21,67.6,68.35,0.9890270665691295
ZK,2002-11-21,73.95,74.8,0.9886363636363638
ZK,2003-02-21,77.75,78.3,0.9929757343550447
ZK,2003-04-21,72.9,73.25,0.9952218430034131
ZK,2003-06-20,77.4,77.85,0.9942196531791909
ZK,2003-08-21,80.25,80.95,0.9913526868437307
ZK,2003-11-21,89.45,90.25,0.9911357340720222
ZK,2004-02-20,130.85,130.25,1.0046065259117083
ZK,2004-04-21,122.75,122.85,0.9991859991859993
ZK,2004-06-21,119.5,120.0,0.9958333333333333
ZK,2004-08-20,126.85,126.65,1.0015791551519937
ZK,2004-11-19,143.2,141.75,1.0102292768959436
ZK,2005-02-18,149.2,148.75,1.0030252100840336
ZK,2005-04-21,148.35,148.0,1.0023648648648649
ZK,2005-06-21,159.25,156.55,1.0172468859789203
ZK,2005-08-19,165.9,161.2,1.0291563275434243
ZK,2005-11-21,197.35,191.1,1.032705389848247
ZK,2006-02-21,227.35,226.05,1.0057509400575093
ZK,2006-04-21,314.05,311.15,1.0093202635384864
ZK,2006-06-21,319.05,311.0,1.0258842443729903
ZK,2006-08-21,351.95,348.95,1.008597220232125
ZK,2006-11-21,311.55,314.75,0.9898332009531374
ZK,2007-02-21,265.45,266.45,0.996246950647401
ZK,2007-04-20,361.05,362.1,0.9971002485501242
ZK,2007-06-21,340.3,340.25,1.0001469507714915
ZK,2007-08-21,315.0,316.5,0.995260663507109
ZK,2007-11-21,288.8,293.0,0.985665529010239
ZK,2008-02-21,381.05,382.2,0.9969911041339613
FX,1976-03-05,38.98,39.19,0.9946414901760653
FX,1976-06-07,38.89,39.17,0.9928516721981108
FX,1976-09-07,39.62,39.77,0.9962283127985918
FX,1976-12-07,41.66,41.69,0.9992804029743343
FX,1977-03-07,41.8,41.84,0.9990439770554492
FX,1977-06-07,42.38,42.6,0.9948356807511738
FX,1977-09-07,43.16,43.42,0.994011976047904
FX,1977-12-07,46.25,46.62,0.9920634920634921
FX,1978-03-07,49.53,50.17,0.9872433725333865
FX,1978-06-07,47.89,48.48,0.9878300330033004
FX,1978-09-07,50.2,50.9,0.9862475442043223
FX,1978-12-07,52.3,53.35,0.9803186504217432
FX,1979-03-07,54.14,55.02,0.9840058160668848
FX,1979-06-07,52.39,52.91,0.9901719901719902
FX,1979-09-07,55.43,56.17,0.986825707673135
FX,1979-12-07,57.05,57.68,0.9890776699029126
FX,1980-03-07,55.54,56.9,0.9760984182776802
FX,1980-06-06,56.36,56.44,0.9985825655563431
FX,1980-09-05,56.14,56.58,0.9922234004948746
FX,1980-12-05,51.18,52.31,0.9783980118524183
